header,delta0,ref0,delta1,ref1,delta2,ref2,delta3,ref3,delta4,ref4,delta5,ref5,delta6,ref6,delta7,ref7,footer
0,-2,338,0,545,0,403,0,336,1,377,28,601,-2,286,-2,456,0
0,-2,338,1,545,1,403,1,336,16,377,54,601,12,286,10,456,0
0,-3,338,1,545,-3,403,-2,336,2,377,39,601,11,286,4,456,0
0,8,338,17,545,12,403,8,336,13,377,37,601,0,286,-3,456,0
0,-5,338,5,545,8,403,2,336,4,377,30,601,1,286,-1,456,0
0,4,338,4,545,3,403,0,336,2,377,28,601,-1,286,-3,456,0
0,-2,338,1,545,1,403,2,336,4,377,42,601,15,286,14,456,0
0,-3,338,1,545,0,403,-4,336,1,377,37,601,1,286,9,456,0
0,-2,338,10,545,16,403,13,336,13,377,48,601,6,286,-1,456,0
0,-7,338,-1,545,5,403,6,336,7,377,32,601,3,286,-1,456,0
0,5,338,11,545,7,403,0,336,3,377,29,601,-1,286,-4,456,0
0,2,338,3,545,0,403,1,336,4,377,30,601,4,286,17,456,0
0,-3,338,1,545,-2,403,-2,336,1,377,35,601,-3,286,2,456,0
0,-3,338,1,545,3,403,15,336,17,377,50,601,6,286,12,456,0
0,-3,338,1,545,-1,403,-1,336,4,377,45,601,2,286,0,456,0
0,4,338,13,545,12,403,8,336,3,377,31,601,0,286,-1,456,0
0,2,338,10,545,2,403,1,336,4,377,31,601,2,286,0,456,0
0,-2,338,1,545,-1,403,0,336,2,377,28,601,-3,286,-1,456,0
0,-2,338,1,545,3,403,3,336,17,377,51,601,13,286,8,456,0
0,-3,338,1,545,1,403,1,336,4,377,39,601,7,286,3,456,0
0,7,338,15,545,12,403,6,336,14,377,34,601,0,286,-1,456,0
0,-4,338,5,545,6,403,4,336,4,377,30,601,2,286,-2,456,0
0,2,338,4,545,0,403,0,336,3,377,26,601,0,286,-4,456,0
0,-2,338,1,545,1,403,1,336,5,377,39,601,15,286,14,456,0
0,-5,338,0,545,0,403,-1,336,1,377,22,601,3,286,9,456,0
0,-2,338,7,545,8,403,9,336,8,377,15,601,4,286,0,456,0
0,-3,338,1,545,2,403,6,336,4,377,3,601,2,286,1,456,0
0,1,338,6,545,1,403,0,336,1,377,0,601,1,286,0,456,0
0,-2,338,-1,545,1,403,0,336,0,377,1,601,1,286,10,456,0
0,-2,338,-1,545,0,403,-2,336,-2,377,-2,601,1,286,2,456,0
0,-2,338,-1,545,0,403,5,336,5,377,3,601,4,286,5,456,0
0,-3,338,-2,545,-2,403,0,336,2,377,3,601,0,286,0,456,0
0,4,338,2,545,2,403,1,336,-1,377,-1,601,0,286,-2,456,0
0,1,338,3,545,1,403,-1,336,0,377,0,601,1,286,0,456,0
0,-3,338,0,545,-1,403,-3,336,0,377,-2,601,0,286,1,456,0
0,-4,338,-2,545,1,403,1,336,7,377,6,601,5,286,6,456,0
0,-3,338,-2,545,-1,403,0,336,0,377,3,601,3,286,0,456,0
0,1,338,7,545,4,403,2,336,4,377,0,601,0,286,-3,456,0
0,-2,338,3,545,3,403,-1,336,0,377,-2,601,0,286,-1,456,0
0,1,338,-1,545,-2,403,-1,336,0,377,-2,601,-1,286,1,456,0
0,-3,338,0,545,0,403,0,336,0,377,7,601,6,286,7,456,0
0,-4,338,-2,545,-2,403,0,336,-1,377,0,601,4,286,3,456,0
0,-2,338,4,545,4,403,4,336,4,377,3,601,0,286,-1,456,0
0,-2,338,-1,545,1,403,4,336,1,377,-1,601,0,286,-1,456,0
0,1,338,2,545,-1,403,-1,336,0,377,-1,601,0,286,-1,456,0
0,-1,338,-1,545,0,403,0,336,-1,377,-1,601,7,286,6,456,0
0,-4,338,-2,545,-2,403,0,336,-2,377,-1,601,0,286,2,456,0
0,-2,338,0,545,4,403,5,336,7,377,3,601,6,286,0,456,0
0,-3,338,0,545,0,403,2,336,3,377,0,601,2,286,-1,456,0
0,1,338,3,545,3,403,-1,336,1,377,0,601,1,286,-1,456,0
0,2,338,2,545,0,403,0,336,-1,377,-2,601,1,286,5,456,0
0,-3,338,-2,545,0,403,-1,336,0,377,0,601,1,286,0,456,0
0,-2,338,0,545,1,403,3,336,7,377,6,601,3,286,5,456,0
0,-4,338,0,545,0,403,1,336,1,377,3,601,1,286,0,456,0
0,1,338,7,545,3,403,3,336,2,377,-2,601,-1,286,-1,456,0
0,-1,338,4,545,0,403,-1,336,-1,377,-1,601,0,286,-2,456,0
0,-1,338,0,545,0,403,-1,336,-1,377,-1,601,0,286,0,456,0
0,-2,338,-2,545,0,403,-1,336,2,377,4,601,6,286,5,456,0
0,-4,338,-1,545,-2,403,-3,336,1,377,1,601,3,286,6,456,0
0,0,338,7,545,6,403,2,336,4,377,2,601,1,286,-1,456,0
0,-4,338,0,545,3,403,2,336,0,377,-2,601,1,286,-1,456,0
0,2,338,3,545,0,403,-1,336,-1,377,-1,601,1,286,-1,456,0
0,-2,338,0,545,-1,403,1,336,1,377,-1,601,7,286,8,456,0
0,-3,338,-2,545,0,403,-2,336,-1,377,1,601,3,286,5,456,0
0,-2,338,1,545,6,403,3,336,5,377,5,601,3,286,0,456,0
0,-1,338,-1,545,0,403,1,336,2,377,1,601,1,286,0,456,0
0,1,338,4,545,3,403,0,336,1,377,-3,601,0,286,-1,456,0
0,0,338,1,545,0,403,0,336,0,377,0,601,1,286,6,456,0
0,-4,338,0,545,-1,403,0,336,-1,377,-1,601,-1,286,2,456,0
0,-3,338,0,545,-1,403,7,336,7,377,6,601,5,286,7,456,0
0,-2,338,1,545,3,403,-1,336,2,377,3,601,1,286,-1,456,0
0,2,338,9,545,3,403,3,336,2,377,-1,601,1,286,-2,456,0
0,0,338,4,545,1,403,1,336,2,377,1,601,1,286,-2,456,0
0,-3,338,-1,545,1,403,-1,336,1,377,1,601,0,286,2,456,0
0,-3,338,-1,545,2,403,2,336,10,377,12,601,7,286,4,456,0
0,-1,338,-2,545,1,403,2,336,5,377,6,601,5,286,2,456,0
0,4,338,9,545,7,403,5,336,11,377,6,601,-1,286,-2,456,0
0,-2,338,4,545,6,403,2,336,7,377,3,601,2,286,-1,456,0
0,1,338,4,545,0,403,1,336,9,377,4,601,1,286,2,456,0
0,-3,338,0,545,0,403,1,336,10,377,13,601,9,286,11,456,0
0,-4,338,-1,545,0,403,-1,336,9,377,6,601,3,286,6,456,0
0,-3,338,8,545,10,403,14,336,19,377,13,601,4,286,0,456,0
0,-4,338,3,545,2,403,11,336,16,377,6,601,0,286,-1,456,0
0,2,338,10,545,4,403,1,336,18,377,3,601,0,286,-3,456,0
0,-1,338,1,545,3,403,4,336,19,377,5,601,9,286,17,456,0
0,-2,338,1,545,1,403,2,336,20,377,6,601,-1,286,2,456,0
0,-3,338,1,545,8,403,21,336,37,377,15,601,9,286,6,456,0
0,-3,338,1,545,1,403,8,336,30,377,12,601,1,286,1,456,0
0,8,338,13,545,9,403,9,336,20,377,5,601,-2,286,-1,456,0
0,4,338,10,545,2,403,4,336,22,377,6,601,1,286,0,456,0
0,-3,338,1,545,1,403,2,336,16,377,4,601,0,286,-2,456,0
0,-1,338,1,545,3,403,5,336,41,377,22,601,13,286,10,456,0
0,-3,338,1,545,0,403,4,336,21,377,10,601,4,286,1,456,0
0,13,338,17,545,13,403,12,336,33,377,4,601,1,286,-2,456,0
0,0,338,7,545,9,403,7,336,20,377,3,601,0,286,-1,456,0
0,5,338,2,545,0,403,2,336,16,377,3,601,-3,286,-2,456,0
0,-1,338,3,545,2,403,5,336,18,377,20,601,15,286,17,456,0
0,-4,338,0,545,0,403,2,336,19,377,4,601,4,286,12,456,0
0,-2,338,19,545,15,403,18,336,29,377,15,601,3,286,-1,456,0
0,-5,338,5,545,7,403,9,336,22,377,5,601,2,286,0,456,0
0,2,338,13,545,3,403,3,336,16,377,5,601,-2,286,-1,456,0
0,-2,338,2,545,1,403,5,336,18,377,6,601,15,286,17,456,0
0,-3,338,1,545,0,403,3,336,17,377,4,601,-2,286,2,456,0
0,-2,338,3,545,13,403,20,336,36,377,12,601,10,286,6,456,0
0,-5,338,1,545,0,403,7,336,28,377,9,601,4,286,0,456,0
0,5,338,13,545,8,403,8,336,16,377,4,601,-1,286,-2,456,0
0,5,338,7,545,1,403,3,336,16,377,5,601,1,286,8,456,0
0,-2,338,2,545,2,403,2,336,13,377,2,601,-2,286,3,456,0
0,-1,338,3,545,4,403,12,336,37,377,18,601,9,286,17,456,0
0,-4,338,0,545,0,403,5,336,15,377,10,601,4,286,1,456,0
0,12,338,16,545,11,403,12,336,26,377,4,601,2,286,-4,456,0
0,-1,338,11,545,5,403,3,336,16,377,5,601,2,286,1,456,0
0,1,338,1,545,2,403,3,336,13,377,3,601,-3,286,2,456,0
0,-1,338,2,545,3,403,5,336,19,377,21,601,16,286,14,456,0
0,-3,338,1,545,0,403,1,336,14,377,7,601,8,286,8,456,0
0,0,338,20,545,17,403,14,336,29,377,18,601,0,286,0,456,0
0,-3,338,4,545,9,403,10,336,18,377,6,601,3,286,2,456,0
0,2,338,11,545,4,403,2,336,14,377,3,601,0,286,-3,456,0
0,-2,338,3,545,2,403,5,336,17,377,6,601,17,286,18,456,0
0,-3,338,1,545,0,403,2,336,15,377,5,601,0,286,5,456,0
0,-1,338,4,545,15,403,16,336,31,377,16,601,9,286,3,456,0
0,-3,338,1,545,3,403,7,336,25,377,7,601,1,286,-1,456,0
0,7,338,8,545,11,403,4,336,13,377,4,601,1,286,-1,456,0
0,2,338,4,545,3,403,5,336,16,377,4,601,3,286,15,456,0
0,-4,338,0,545,3,403,4,336,15,377,5,601,-1,286,3,456,0
0,-2,338,2,545,3,403,17,336,34,377,20,601,7,286,9,456,0
0,-3,338,-1,545,-1,403,2,336,19,377,19,601,3,286,0,456,0
0,10,338,14,545,12,403,14,336,22,377,6,601,0,286,-1,456,0
0,0,338,9,545,4,403,5,336,17,377,6,601,1,286,-1,456,0
0,0,338,2,545,2,403,3,336,10,377,3,601,-2,286,1,456,0
0,-2,338,1,545,0,403,2,336,2,377,12,601,8,286,6,456,0
0,-2,338,-1,545,1,403,-1,336,-2,377,4,601,3,286,3,456,0
0,0,338,8,545,6,403,5,336,2,377,6,601,1,286,-1,456,0
0,-4,338,0,545,4,403,1,336,-1,377,1,601,0,286,-1,456,0
0,1,338,4,545,-1,403,-1,336,-1,377,-3,601,-1,286,-1,456,0
0,-4,338,-2,545,0,403,-1,336,-1,377,1,601,8,286,8,456,0
0,-4,338,-1,545,0,403,-1,336,-1,377,-1,601,4,286,6,456,0
0,-2,338,-1,545,6,403,4,336,1,377,4,601,3,286,0,456,0
0,0,338,0,545,0,403,0,336,-1,377,0,601,0,286,-2,456,0
0,0,338,5,545,1,403,0,336,-1,377,0,601,0,286,-1,456,0
0,-1,338,-1,545,0,403,0,336,-2,377,0,601,0,286,7,456,0
0,-3,338,-2,545,-1,403,-1,336,-1,377,0,601,1,286,1,456,0
0,-2,338,-1,545,-1,403,7,336,7,377,6,601,4,286,8,456,0
0,-1,338,-2,545,-2,403,-1,336,1,377,2,601,1,286,-2,456,0
0,2,338,4,545,3,403,4,336,-1,377,-1,601,0,286,-1,456,0
0,1,338,3,545,-2,403,1,336,-2,377,0,601,1,286,-1,456,0
0,-2,338,-1,545,-2,403,-2,336,-1,377,-1,601,0,286,1,456,0
0,-2,338,0,545,-1,403,0,336,4,377,5,601,6,286,3,456,0
0,-4,338,-1,545,-1,403,0,336,-2,377,1,601,3,286,1,456,0
0,2,338,4,545,6,403,1,336,3,377,0,601,0,286,-1,456,0
0,-2,338,1,545,3,403,0,336,-1,377,0,601,-1,286,-2,456,0
0,3,338,1,545,-1,403,-1,336,-2,377,-2,601,0,286,0,456,0
0,-2,338,-2,545,0,403,0,336,-2,377,4,601,7,286,6,456,0
0,-4,338,-2,545,-1,403,-1,336,-1,377,0,601,2,286,5,456,0
0,-2,338,5,545,7,403,4,336,3,377,3,601,1,286,-1,456,0
0,-2,338,-1,545,0,403,3,336,-2,377,0,601,0,286,0,456,0
0,1,338,5,545,0,403,-1,336,-2,377,-2,601,-1,286,-1,456,0
0,-1,338,0,545,0,403,0,336,-2,377,0,601,6,286,8,456,0
0,-2,338,-2,545,-1,403,-1,336,-3,377,0,601,0,286,2,456,0
0,-2,338,-1,545,6,403,6,336,5,377,4,601,3,286,2,456,0
0,-4,338,1,545,0,403,2,336,3,377,2,601,0,286,-1,456,0
0,2,338,4,545,6,403,3,336,-3,377,-1,601,1,286,-1,456,0
0,2,338,1,545,1,403,-1,336,0,377,1,601,2,286,3,456,0
0,-2,338,-1,545,-1,403,-1,336,-1,377,0,601,1,286,-1,456,0
0,-2,338,1,545,0,403,5,336,5,377,7,601,5,286,7,456,0
0,-2,338,-1,545,1,403,1,336,1,377,7,601,4,286,1,456,0
0,4,338,9,545,6,403,6,336,3,377,2,601,0,286,-1,456,0
0,-1,338,6,545,4,403,3,336,1,377,1,601,0,286,-1,456,0
0,1,338,2,545,3,403,3,336,2,377,0,601,0,286,0,456,0
0,-1,338,3,545,3,403,5,336,3,377,11,601,7,286,8,456,0
0,-3,338,1,545,1,403,4,336,1,377,1,601,3,286,5,456,0
0,0,338,13,545,9,403,11,336,11,377,10,601,0,286,-1,456,0
0,-2,338,3,545,8,403,9,336,3,377,1,601,0,286,0,456,0
0,3,338,7,545,5,403,8,336,1,377,0,601,-1,286,-2,456,0
0,-1,338,4,545,4,403,14,336,2,377,4,601,13,286,15,456,0
0,-4,338,1,545,3,403,15,336,2,377,3,601,1,286,6,456,0
0,-2,338,4,545,21,403,31,336,13,377,12,601,5,286,0,456,0
0,-2,338,4,545,6,403,24,336,10,377,3,601,0,286,-1,456,0
0,5,338,8,545,15,403,16,336,4,377,1,601,-1,286,-2,456,0
0,-1,338,4,545,4,403,15,336,3,377,3,601,1,286,14,456,0
0,-3,338,2,545,4,403,12,336,2,377,3,601,-2,286,2,456,0
0,-3,338,3,545,7,403,30,336,16,377,15,601,6,286,11,456,0
0,-3,338,1,545,4,403,16,336,6,377,11,601,4,286,0,456,0
0,9,338,19,545,14,403,26,336,6,377,3,601,-2,286,0,456,0
0,-1,338,11,545,9,403,15,336,4,377,4,601,1,286,0,456,0
0,-1,338,1,545,5,403,11,336,1,377,1,601,-3,286,0,456,0
0,-1,338,2,545,7,403,13,336,16,377,21,601,13,286,12,456,0
0,-2,338,0,545,3,403,14,336,2,377,6,601,5,286,5,456,0
0,8,338,17,545,17,403,27,336,10,377,9,601,0,286,-1,456,0
0,-2,338,6,545,14,403,20,336,4,377,3,601,2,286,0,456,0
0,7,338,8,545,6,403,10,336,1,377,1,601,-2,286,-1,456,0
0,-1,338,3,545,7,403,12,336,5,377,10,601,18,286,17,456,0
0,-4,338,1,545,4,403,15,336,-1,377,2,601,3,286,8,456,0
0,-2,338,7,545,21,403,30,336,13,377,13,601,7,286,-1,456,0
0,-1,338,3,545,5,403,25,336,8,377,4,601,1,286,0,456,0
0,7,338,16,545,15,403,12,336,3,377,1,601,-1,286,-2,456,0
0,2,338,4,545,6,403,12,336,3,377,3,601,4,286,17,456,0
0,-2,338,1,545,3,403,11,336,0,377,3,601,-3,286,1,456,0
0,-1,338,3,545,9,403,33,336,16,377,13,601,9,286,11,456,0
0,-1,338,1,545,5,403,15,336,7,377,11,601,3,286,1,456,0
0,9,338,13,545,10,403,27,336,4,377,3,601,0,286,-1,456,0
0,0,338,10,545,7,403,14,336,4,377,2,601,1,286,0,456,0
0,-2,338,2,545,4,403,10,336,2,377,2,601,-2,286,-1,456,0
0,-2,338,3,545,7,403,15,336,18,377,20,601,13,286,11,456,0
0,-1,338,1,545,1,403,13,336,2,377,5,601,8,286,2,456,0
0,10,338,19,545,18,403,26,336,11,377,5,601,-1,286,-3,456,0
0,-5,338,7,545,13,403,17,336,4,377,4,601,1,286,-1,456,0
0,4,338,4,545,4,403,11,336,2,377,3,601,0,286,0,456,0
0,-2,338,1,545,5,403,13,336,3,377,15,601,15,286,14,456,0
0,-1,338,1,545,4,403,12,336,0,377,4,601,4,286,10,456,0
0,-2,338,14,545,19,403,30,336,13,377,12,601,3,286,0,456,0
0,-5,338,2,545,6,403,25,336,6,377,3,601,1,286,0,456,0
0,4,338,7,545,5,403,15,336,1,377,2,601,0,286,-3,456,0
0,-2,338,2,545,3,403,14,336,5,377,3,601,8,286,14,456,0
0,-3,338,1,545,1,403,11,336,4,377,2,601,0,286,3,456,0
0,-2,338,4,545,12,403,31,336,15,377,12,601,7,286,8,456,0
0,-3,338,1,545,0,403,15,336,7,377,7,601,1,286,-1,456,0
0,6,338,9,545,8,403,14,336,4,377,2,601,0,286,-3,456,0
0,2,338,4,545,1,403,1,336,2,377,1,601,0,286,0,456,0
0,-2,338,-1,545,-1,403,-1,336,-1,377,1,601,-1,286,3,456,0
0,-1,338,0,545,1,403,-1,336,7,377,6,601,8,286,8,456,0
0,-2,338,0,545,0,403,-3,336,-1,377,5,601,4,286,-1,456,0
0,3,338,5,545,2,403,3,336,3,377,0,601,0,286,-2,456,0
0,2,338,4,545,0,403,-1,336,1,377,0,601,1,286,-1,456,0
0,-1,338,-2,545,0,403,-4,336,-2,377,-2,601,-1,286,2,456,0
0,-2,338,0,545,0,403,-3,336,0,377,6,601,6,286,7,456,0
0,-3,338,0,545,-2,403,-4,336,-2,377,2,601,3,286,6,456,0
0,-2,338,7,545,6,403,2,336,1,377,4,601,-1,286,-1,456,0
0,-2,338,0,545,1,403,5,336,-1,377,0,601,0,286,-2,456,0
0,0,338,4,545,1,403,-3,336,-1,377,0,601,0,286,-2,456,0
0,-2,338,-1,545,0,403,-3,336,0,377,0,601,6,286,8,456,0
0,-4,338,-1,545,-2,403,-2,336,-2,377,1,601,0,286,3,456,0
0,-2,338,-1,545,6,403,3,336,5,377,5,601,3,286,0,456,0
0,-3,338,-1,545,0,403,0,336,1,377,1,601,0,286,0,456,0
0,4,338,4,545,3,403,-1,336,-2,377,0,601,1,286,-1,456,0
0,1,338,1,545,0,403,-1,336,-2,377,0,601,1,286,3,456,0
0,-1,338,0,545,-2,403,-2,336,-2,377,-1,601,0,286,2,456,0
0,-2,338,-2,545,-1,403,3,336,6,377,5,601,3,286,8,456,0
0,-2,338,-1,545,-1,403,-1,336,1,377,5,601,2,286,0,456,0
0,2,338,6,545,1,403,1,336,-1,377,-1,601,0,286,-2,456,0
0,1,338,1,545,0,403,-1,336,1,377,-1,601,0,286,0,456,0
0,-2,338,-1,545,-1,403,-4,336,-2,377,0,601,1,286,1,456,0
0,-2,338,0,545,0,403,-1,336,4,377,6,601,5,286,5,456,0
0,-4,338,-2,545,-1,403,-3,336,1,377,3,601,3,286,1,456,0
0,1,338,8,545,6,403,2,336,5,377,1,601,1,286,-1,456,0
0,-3,338,0,545,3,403,-2,336,-2,377,-1,601,0,286,-1,456,0
0,1,338,1,545,-1,403,-3,336,-1,377,-1,601,-1,286,0,456,0
0,-2,338,0,545,0,403,-1,336,-1,377,2,601,6,286,5,456,0
0,-3,338,0,545,0,403,-4,336,-2,377,1,601,2,286,5,456,0
0,-2,338,5,545,4,403,4,336,4,377,5,601,3,286,-1,456,0
0,-1,338,0,545,0,403,3,336,0,377,-1,601,0,286,0,456,0
0,-1,338,6,545,2,403,-2,336,-2,377,-2,601,-1,286,0,456,0
0,-2,338,1,545,-1,403,-2,336,0,377,1,601,3,286,8,456,0
0,-4,338,-1,545,-2,403,-2,336,-2,377,0,601,-1,286,1,456,0
0,-3,338,-1,545,1,403,6,336,5,377,6,601,4,286,3,456,0
0,-5,338,-2,545,0,403,0,336,1,377,2,601,0,286,-1,456,0
0,4,338,4,545,3,403,2,336,0,377,1,601,0,286,-2,456,0
0,2,338,3,545,-1,403,-2,336,-1,377,0,601,0,286,1,456,0
0,-1,338,0,545,-2,403,-2,336,0,377,0,601,0,286,1,456,0
0,-2,338,-1,545,-1,403,-1,336,8,377,8,601,5,286,6,456,0
0,-1,338,-2,545,-1,403,-2,336,1,377,2,601,3,286,1,456,0
0,4,338,8,545,7,403,3,336,4,377,0,601,0,286,-2,456,0
0,-2,338,3,545,5,403,0,336,1,377,0,601,1,286,-1,456,0
0,2,338,1,545,0,403,-2,336,-1,377,1,601,0,286,1,456,0
0,-1,338,1,545,1,403,1,336,1,377,9,601,7,286,6,456,0
0,-2,338,1,545,1,403,1,336,1,377,3,601,3,286,5,456,0
0,-2,338,10,545,11,403,8,336,3,377,7,601,0,286,-1,456,0
0,-1,338,5,545,10,403,5,336,2,377,2,601,0,286,0,456,0
0,3,338,10,545,6,403,1,336,1,377,0,601,0,286,-2,456,0
0,-2,338,4,545,11,403,2,336,2,377,3,601,12,286,12,456,0
0,-4,338,1,545,15,403,2,336,-1,377,4,601,-2,286,7,456,0
0,-2,338,5,545,36,403,14,336,10,377,6,601,7,286,1,456,0
0,-2,338,5,545,25,403,10,336,6,377,5,601,1,286,1,456,0
0,7,338,13,545,33,403,4,336,-1,377,0,601,-2,286,-2,456,0
0,2,338,7,545,21,403,2,336,2,377,3,601,3,286,13,456,0
0,-1,338,3,545,22,403,2,336,-1,377,0,601,-2,286,1,456,0
0,-1,338,4,545,23,403,15,336,17,377,18,601,8,286,12,456,0
0,-2,338,3,545,24,403,1,336,3,377,9,601,2,286,1,456,0
0,7,338,16,545,35,403,13,336,2,377,2,601,0,286,-3,456,0
0,-2,338,16,545,25,403,2,336,0,377,3,601,1,286,0,456,0
0,-2,338,4,545,21,403,0,336,0,377,0,601,-1,286,-1,456,0
0,-2,338,4,545,22,403,2,336,12,377,19,601,12,286,13,456,0
0,-3,338,4,545,23,403,1,336,-1,377,4,601,6,286,3,456,0
0,10,338,25,545,42,403,9,336,8,377,7,601,1,286,-3,456,0
0,-2,338,10,545,34,403,6,336,2,377,4,601,3,286,-1,456,0
0,5,338,11,545,22,403,0,336,0,377,1,601,0,286,-1,456,0
0,-2,338,7,545,21,403,3,336,3,377,12,601,13,286,16,456,0
0,-5,338,5,545,19,403,-3,336,2,377,3,601,1,286,9,456,0
0,-1,338,13,545,42,403,15,336,10,377,15,601,8,286,-1,456,0
0,-2,338,8,545,24,403,10,336,6,377,3,601,2,286,-1,456,0
0,5,338,19,545,31,403,2,336,0,377,1,601,-1,286,-2,456,0
0,0,338,9,545,22,403,2,336,2,377,3,601,3,286,15,456,0
0,-1,338,3,545,18,403,0,336,-1,377,1,601,0,286,4,456,0
0,-1,338,7,545,24,403,17,336,15,377,13,601,10,286,9,456,0
0,-5,338,4,545,24,403,1,336,6,377,13,601,3,286,1,456,0
0,8,338,20,545,33,403,11,336,2,377,3,601,-1,286,-1,456,0
0,2,338,17,545,24,403,1,336,2,377,2,601,1,286,0,456,0
0,-3,338,4,545,20,403,-1,336,0,377,0,601,-3,286,0,456,0
0,-1,338,5,545,22,403,2,336,15,377,18,601,12,286,10,456,0
0,-5,338,4,545,24,403,-1,336,1,377,7,601,6,286,3,456,0
0,9,338,22,545,36,403,9,336,9,377,3,601,0,286,-1,456,0
0,-2,338,10,545,35,403,4,336,2,377,4,601,1,286,-1,456,0
0,6,338,6,545,20,403,1,336,1,377,0,601,0,286,-2,456,0
0,0,338,5,545,21,403,2,336,3,377,18,601,15,286,19,456,0
0,-3,338,5,545,19,403,1,336,-2,377,4,601,2,286,9,456,0
0,1,338,23,545,37,403,14,336,8,377,13,601,2,286,-1,456,0
0,-2,338,4,545,27,403,10,336,4,377,3,601,1,286,0,456,0
0,4,338,13,545,18,403,0,336,1,377,-1,601,1,286,-1,456,0
0,0,338,3,545,3,403,2,336,2,377,2,601,9,286,12,456,0
0,-2,338,0,545,-2,403,-1,336,-1,377,2,601,1,286,2,456,0
0,-3,338,1,545,5,403,7,336,6,377,4,601,5,286,2,456,0
0,-2,338,-1,545,-1,403,0,336,5,377,0,601,1,286,-1,456,0
0,2,338,2,545,0,403,-1,336,-1,377,-2,601,0,286,-1,456,0
0,1,338,1,545,-2,403,-1,336,0,377,1,601,2,286,2,456,0
0,-2,338,-2,545,-2,403,-1,336,-2,377,-1,601,1,286,2,456,0
0,-2,338,-2,545,-1,403,3,336,5,377,3,601,5,286,5,456,0
0,-2,338,1,545,-1,403,-3,336,-1,377,6,601,1,286,-1,456,0
0,2,338,5,545,2,403,2,336,0,377,-2,601,0,286,-1,456,0
0,-2,338,4,545,-2,403,-3,336,-1,377,1,601,0,286,0,456,0
0,-2,338,-2,545,-2,403,-2,336,1,377,0,601,1,286,2,456,0
0,-2,338,-2,545,-1,403,0,336,2,377,6,601,6,286,6,456,0
0,-3,338,-2,545,-2,403,-2,336,-2,377,0,601,4,286,4,456,0
0,-2,338,5,545,1,403,2,336,2,377,1,601,1,286,-2,456,0
0,-1,338,2,545,0,403,0,336,-2,377,-1,601,1,286,-1,456,0
0,1,338,1,545,-2,403,-1,336,-2,377,-1,601,1,286,-1,456,0
0,-2,338,-2,545,-3,403,-1,336,0,377,0,601,5,286,6,456,0
0,-2,338,-2,545,-3,403,-3,336,-1,377,0,601,2,286,4,456,0
0,-2,338,-1,545,4,403,6,336,4,377,3,601,3,286,0,456,0
0,-1,338,0,545,-1,403,-1,336,0,377,1,601,1,286,0,456,0
0,1,338,2,545,0,403,-1,336,-1,377,0,601,0,286,-2,456,0
0,-2,338,-2,545,-3,403,-1,336,-2,377,0,601,0,286,8,456,0
0,-4,338,-2,545,-1,403,-1,336,-2,377,0,601,1,286,3,456,0
0,-3,338,-2,545,0,403,6,336,6,377,6,601,6,286,4,456,0
0,-3,338,-2,545,-1,403,-2,336,2,377,3,601,0,286,-1,456,0
0,1,338,3,545,1,403,2,336,-1,377,0,601,-1,286,-1,456,0
0,1,338,2,545,-1,403,-1,336,-2,377,0,601,0,286,-1,456,0
0,-2,338,0,545,-3,403,-3,336,-2,377,-2,601,0,286,0,456,0
0,-2,338,-2,545,-1,403,0,336,7,377,4,601,4,286,4,456,0
0,-2,338,-1,545,-3,403,-3,336,1,377,5,601,3,286,1,456,0
0,4,338,7,545,1,403,0,336,2,377,1,601,0,286,0,456,0
0,-2,338,4,545,2,403,0,336,-2,377,0,601,1,286,1,456,0
0,-1,338,-1,545,-1,403,-3,336,-2,377,0,601,0,286,1,456,0
0,-3,338,0,545,-2,403,-1,336,1,377,8,601,6,286,9,456,0
0,-2,338,-1,545,-3,403,-1,336,0,377,2,601,3,286,7,456,0
0,-1,338,7,545,5,403,3,336,1,377,5,601,1,286,-1,456,0
0,-1,338,1,545,1,403,2,336,1,377,1,601,0,286,-2,456,0
0,2,338,4,545,1,403,-1,336,0,377,-1,601,-1,286,-1,456,0
0,-1,338,0,545,-1,403,0,336,0,377,1,601,7,286,10,456,0
0,-2,338,1,545,-2,403,-2,336,-1,377,0,601,0,286,4,456,0
0,-1,338,2,545,6,403,7,336,4,377,5,601,6,286,-1,456,0
0,-2,338,2,545,2,403,2,336,5,377,1,601,0,286,0,456,0
0,3,338,7,545,5,403,1,336,-1,377,0,601,1,286,0,456,0
0,3,338,5,545,0,403,1,336,1,377,0,601,3,286,7,456,0
0,-1,338,3,545,0,403,-1,336,0,377,0,601,1,286,2,456,0
0,-2,338,4,545,1,403,7,336,7,377,8,601,4,286,6,456,0
0,-3,338,5,545,2,403,2,336,1,377,6,601,2,286,-1,456,0
0,4,338,16,545,8,403,7,336,0,377,1,601,-1,286,-1,456,0
0,5,338,17,545,4,403,0,336,1,377,0,601,0,286,0,456,0
0,-1,338,20,545,1,403,-1,336,-2,377,1,601,-3,286,0,456,0
0,1,338,23,545,3,403,1,336,11,377,15,601,12,286,6,456,0
0,-1,338,21,545,1,403,0,336,0,377,4,601,4,286,3,456,0
0,10,338,44,545,15,403,5,336,8,377,2,601,1,286,-3,456,0
0,1,338,32,545,9,403,3,336,2,377,2,601,0,286,0,456,0
0,5,338,27,545,0,403,-1,336,0,377,2,601,0,286,-3,456,0
0,-2,338,25,545,2,403,0,336,4,377,15,601,12,286,15,456,0
